[Potatoe, -1, -1] => Potatoe, Sell In: -2, Quality: -1 
[Aged Brie, 46, 8] => Aged Brie, Sell In: 7, Quality: 47 
[Aged Brie, 46, 9] => Aged Brie, Sell In: 8, Quality: 47 
[Aged Brie, 46, 10] => Aged Brie, Sell In: 9, Quality: 47 
[Aged Brie, 46, 11] => Aged Brie, Sell In: 10, Quality: 47 
[Aged Brie, 46, 12] => Aged Brie, Sell In: 11, Quality: 47 
[Aged Brie, 46, 13] => Aged Brie, Sell In: 12, Quality: 47 
[Aged Brie, 46, 14] => Aged Brie, Sell In: 13, Quality: 47 
[Aged Brie, 46, 15] => Aged Brie, Sell In: 14, Quality: 47 
[Aged Brie, 47, -1] => Aged Brie, Sell In: -2, Quality: 49 
[Aged Brie, 47, 0] => Aged Brie, Sell In: -1, Quality: 49 
[Aged Brie, 47, 1] => Aged Brie, Sell In: 0, Quality: 48 
[Aged Brie, 47, 2] => Aged Brie, Sell In: 1, Quality: 48 
[Aged Brie, 47, 3] => Aged Brie, Sell In: 2, Quality: 48 
[Aged Brie, 47, 4] => Aged Brie, Sell In: 3, Quality: 48 
[Aged Brie, 47, 5] => Aged Brie, Sell In: 4, Quality: 48 
[Aged Brie, 47, 6] => Aged Brie, Sell In: 5, Quality: 48 
[Aged Brie, 47, 7] => Aged Brie, Sell In: 6, Quality: 48 
[Aged Brie, 47, 8] => Aged Brie, Sell In: 7, Quality: 48 
[Aged Brie, 47, 9] => Aged Brie, Sell In: 8, Quality: 48 
[Aged Brie, 47, 10] => Aged Brie, Sell In: 9, Quality: 48 
[Aged Brie, 47, 11] => Aged Brie, Sell In: 10, Quality: 48 
[Aged Brie, 47, 12] => Aged Brie, Sell In: 11, Quality: 48 
[Aged Brie, 47, 13] => Aged Brie, Sell In: 12, Quality: 48 
[Aged Brie, 47, 14] => Aged Brie, Sell In: 13, Quality: 48 
[Aged Brie, 47, 15] => Aged Brie, Sell In: 14, Quality: 48 
[Aged Brie, 48, -1] => Aged Brie, Sell In: -2, Quality: 50 
[Aged Brie, 48, 0] => Aged Brie, Sell In: -1, Quality: 50 
[Aged Brie, 48, 1] => Aged Brie, Sell In: 0, Quality: 49 
[Aged Brie, 48, 2] => Aged Brie, Sell In: 1, Quality: 49 
[Aged Brie, 48, 3] => Aged Brie, Sell In: 2, Quality: 49 
[Aged Brie, 48, 4] => Aged Brie, Sell In: 3, Quality: 49 
[Aged Brie, 48, 5] => Aged Brie, Sell In: 4, Quality: 49 
[Aged Brie, 48, 6] => Aged Brie, Sell In: 5, Quality: 49 
[Aged Brie, 48, 7] => Aged Brie, Sell In: 6, Quality: 49 
[Aged Brie, 48, 8] => Aged Brie, Sell In: 7, Quality: 49 
[Aged Brie, 48, 9] => Aged Brie, Sell In: 8, Quality: 49 
[Aged Brie, 48, 10] => Aged Brie, Sell In: 9, Quality: 49 
[Aged Brie, 48, 11] => Aged Brie, Sell In: 10, Quality: 49 
[Aged Brie, 48, 12] => Aged Brie, Sell In: 11, Quality: 49 
[Aged Brie, 48, 13] => Aged Brie, Sell In: 12, Quality: 49 
[Aged Brie, 48, 14] => Aged Brie, Sell In: 13, Quality: 49 
[Aged Brie, 48, 15] => Aged Brie, Sell In: 14, Quality: 49 
[Aged Brie, 49, -1] => Aged Brie, Sell In: -2, Quality: 50 
[Aged Brie, 49, 0] => Aged Brie, Sell In: -1, Quality: 50 
[Aged Brie, 49, 1] => Aged Brie, Sell In: 0, Quality: 50 
[Aged Brie, 49, 2] => Aged Brie, Sell In: 1, Quality: 50 
[Aged Brie, 49, 3] => Aged Brie, Sell In: 2, Quality: 50 
[Aged Brie, 49, 4] => Aged Brie, Sell In: 3, Quality: 50 
[Aged Brie, 49, 5] => Aged Brie, Sell In: 4, Quality: 50 
[Aged Brie, 49, 6] => Aged Brie, Sell In: 5, Quality: 50 
[Aged Brie, 49, 7] => Aged Brie, Sell In: 6, Quality: 50 
[Aged Brie, 49, 8] => Aged Brie, Sell In: 7, Quality: 50 
[Aged Brie, 49, 9] => Aged Brie, Sell In: 8, Quality: 50 
[Aged Brie, 49, 10] => Aged Brie, Sell In: 9, Quality: 50 
[Aged Brie, 49, 11] => Aged Brie, Sell In: 10, Quality: 50 
[Aged Brie, 49, 12] => Aged Brie, Sell In: 11, Quality: 50 
[Aged Brie, 49, 13] => Aged Brie, Sell In: 12, Quality: 50 
[Aged Brie, 49, 14] => Aged Brie, Sell In: 13, Quality: 50 
[Aged Brie, 49, 15] => Aged Brie, Sell In: 14, Quality: 50 
[Aged Brie, 50, -1] => Aged Brie, Sell In: -2, Quality: 50 
[Aged Brie, 50, 0] => Aged Brie, Sell In: -1, Quality: 50 
[Aged Brie, 50, 1] => Aged Brie, Sell In: 0, Quality: 50 
[Aged Brie, 50, 2] => Aged Brie, Sell In: 1, Quality: 50 
[Aged Brie, 50, 3] => Aged Brie, Sell In: 2, Quality: 50 
[Aged Brie, 50, 4] => Aged Brie, Sell In: 3, Quality: 50 
[Aged Brie, 50, 5] => Aged Brie, Sell In: 4, Quality: 50 
[Aged Brie, 50, 6] => Aged Brie, Sell In: 5, Quality: 50 
[Aged Brie, 50, 7] => Aged Brie, Sell In: 6, Quality: 50 
[Aged Brie, 50, 8] => Aged Brie, Sell In: 7, Quality: 50 
[Aged Brie, 50, 9] => Aged Brie, Sell In: 8, Quality: 50 
[Aged Brie, 50, 10] => Aged Brie, Sell In: 9, Quality: 50 
[Aged Brie, 50, 11] => Aged Brie, Sell In: 10, Quality: 50 
[Aged Brie, 50, 12] => Aged Brie, Sell In: 11, Quality: 50 
[Aged Brie, 50, 13] => Aged Brie, Sell In: 12, Quality: 50 
[Aged Brie, 50, 14] => Aged Brie, Sell In: 13, Quality: 50 
[Aged Brie, 50, 15] => Aged Brie, Sell In: 14, Quality: 50 
[Aged Brie, 51, -1] => Aged Brie, Sell In: -2, Quality: 51 
[Aged Brie, 51, 0] => Aged Brie, Sell In: -1, Quality: 51 
[Aged Brie, 51, 1] => Aged Brie, Sell In: 0, Quality: 51 
[Aged Brie, 51, 2] => Aged Brie, Sell In: 1, Quality: 51 
[Aged Brie, 51, 3] => Aged Brie, Sell In: 2, Quality: 51 
[Aged Brie, 51, 4] => Aged Brie, Sell In: 3, Quality: 51 
[Aged Brie, 51, 5] => Aged Brie, Sell In: 4, Quality: 51 
[Aged Brie, 51, 6] => Aged Brie, Sell In: 5, Quality: 51 
[Aged Brie, 51, 7] => Aged Brie, Sell In: 6, Quality: 51 
[Aged Brie, 51, 8] => Aged Brie, Sell In: 7, Quality: 51 
[Aged Brie, 51, 9] => Aged Brie, Sell In: 8, Quality: 51 
[Aged Brie, 51, 10] => Aged Brie, Sell In: 9, Quality: 51 
[Aged Brie, 51, 11] => Aged Brie, Sell In: 10, Quality: 51 
[Aged Brie, 51, 12] => Aged Brie, Sell In: 11, Quality: 51 
[Aged Brie, 51, 13] => Aged Brie, Sell In: 12, Quality: 51 
[Aged Brie, 51, 14] => Aged Brie, Sell In: 13, Quality: 51 
[Aged Brie, 51, 15] => Aged Brie, Sell In: 14, Quality: 51 
[Backstage passes to a TAFKAL80ETC concert, -1, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 0, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 1 
[Backstage passes to a TAFKAL80ETC concert, 1, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 2 
[Backstage passes to a TAFKAL80ETC concert, 2, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 2, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 2, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 3 
[Backstage passes to a TAFKAL80ETC concert, 3, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 3, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 3, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 4 
[Backstage passes to a TAFKAL80ETC concert, 4, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 4, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 4, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 5 
[Backstage passes to a TAFKAL80ETC concert, 5, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 5, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 5, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 6 
[Backstage passes to a TAFKAL80ETC concert, 6, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 6, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 6, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 7 
[Backstage passes to a TAFKAL80ETC concert, 7, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 7, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 7, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 8 
